neighborhood_name,score_w0.3,rank_w0.3,score_w0.4,rank_w0.4,score_w0.5,rank_w0.5,score_w0.6,rank_w0.6,score_w0.7,rank_w0.7,gross_rental_yield_pct,avg_dist_to_stop_m,tourist_density_pct,investment_score,total_count
SANT LLORENS,3.33,40.5,3.77,40.5,4.21,40.5,4.66,40.5,5.1,40.5,4.43,250.13017064,210.0,4.22,10
JAUME ROIG,2.7,65.0,2.93,68.0,3.16,68.0,3.39,68.0,3.62,68.0,2.32,145.23239521666667,651.6,3.16,31
EL CARME,3.13,53.0,3.5,53.5,3.88,53.0,4.26,56.0,4.63,56.0,3.76,254.61714286333336,371.0,3.88,131
CIUTAT UNIVERSITARIA,3.1,56.5,3.47,56.5,3.83,56.5,4.2,59.5,4.57,59.5,3.67,148.26303602,1400.0,3.84,6
BENICALAP,3.74,19.0,4.32,19.0,4.9,18.0,5.48,18.0,6.06,18.0,5.80,154.50181710666666,247.0,4.90,117
SANT ANTONI,3.9,10.0,4.53,10.0,5.16,10.0,5.79,10.0,6.42,10.0,6.32,206.62563267,86.2,5.16,29
BETERO,3.81,12.5,4.41,12.5,5.01,12.5,5.61,12.5,6.21,12.5,6.02,157.15274961333333,410.0,5.01,40
CABANYAL-CANYAMELAR,3.54,30.0,4.06,30.0,4.57,30.0,5.08,30.0,5.6,30.0,5.14,100.43816717333334,485.2,4.57,183
LA VEGA BAIXA,3.46,34.0,3.94,34.0,4.43,34.0,4.92,34.0,5.4,34.0,4.86,191.7545668066667,312.0,4.43,25
AIORA,3.86,11.0,4.48,11.0,5.11,11.0,5.73,11.0,6.35,11.0,6.21,190.95403719333333,434.6,5.11,81
EL GRAU,2.67,67.5,3.23,62.5,3.79,59.5,4.34,53.5,4.9,48.0,5.57,553.33620117,444.2,3.79,77
LA GRAN VIA,3.01,60.0,3.35,60.0,3.69,63.0,4.03,63.0,4.37,63.0,3.38,124.82457239333333,186.4,3.69,66
SOTERNES,3.68,24.0,4.24,24.0,4.79,24.0,5.35,24.0,5.91,24.0,5.59,162.59326697333333,544.4,4.80,9
EL BOTANIC,2.92,61.0,3.23,62.5,3.54,64.0,3.84,64.0,4.15,64.0,3.07,181.03488760666667,476.4,3.54,55
LA LLUM,3.74,19.0,4.32,19.0,4.89,19.5,5.47,19.5,6.05,19.5,5.79,128.13808416,187.5,4.90,24
CAMI REAL,3.94,6.5,4.59,6.5,5.23,6.5,5.88,6.5,6.53,6.5,6.47,200.09941730333335,175.0,5.24,8
CAMI FONDO,3.1,56.5,3.47,56.5,3.83,56.5,4.2,59.5,4.57,59.5,3.67,136.48640644333332,357.9,3.84,19
CASTELLAR-L'OLIVERAL,3.81,12.5,4.41,12.5,5.01,12.5,5.61,12.5,6.21,12.5,6.02,393.36989045,1822.2,5.01,9
SANT MARCEL.LI,4.75,1.0,5.67,1.0,6.59,1.0,7.51,1.0,8.43,1.0,9.18,277.06986707333334,87.5,6.59,24
LA XEREA,2.58,69.0,2.78,69.0,2.98,69.0,3.17,70.0,3.37,70.0,1.95,117.66150054333333,658.3,2.98,48
